"timestep","AA","Aa","aa","n_released_gamb"
1,2000,0,0,0
2,2018,0,0,0
3,1999,0,0,0
4,1998,0,0,0
5,2002,0,0,0
6,1997,0,0,0
7,1980,0,0,0
8,1972,0,0,0
9,1993,0,0,0
10,2001,0,0,0
11,2002,0,0,0
12,2008,0,0,0
13,2015,0,0,0
14,2016,0,0,0
15,2048,0,0,0
16,2019,0,0,0
17,2004,0,0,0
18,2023,0,0,0
19,2014,0,0,0
20,2044,0,0,0
21,2019,0,0,0
22,2015,0,0,0
23,1993,0,0,0
24,1976,0,0,0
25,1980,0,0,0
26,1976,0,0,0
27,1979,0,0,0
28,1986,0,0,0
29,1981,0,0,0
30,2007,0,0,0
31,2011,0,0,0
32,2015,0,0,0
33,1989,0,0,0
34,2012,0,0,0
35,2020,0,0,0
36,2004,0,0,0
37,2013,0,0,0
38,2015,0,0,0
39,2019,0,0,0
40,1993,0,0,0
41,1982,0,0,0
42,1983,0,0,0
43,1977,0,0,0
44,1976,0,0,0
45,1959,0,0,0
46,1965,0,0,0
47,1973,0,0,0
48,1954,0,0,0
49,1959,0,0,0
50,1937,0,0,200
51,1968,0,0,0
52,1960,4,0,0
53,1909,15,0,0
54,1865,27,0,0
55,1861,37,0,0
56,1847,50,0,0
57,1861,63,0,200
58,1856,69,0,0
59,1848,81,0,0
60,1854,96,0,0
61,1825,114,0,0
62,1808,123,0,0
63,1812,138,0,0
64,1777,150,0,200
65,1782,166,0,0
66,1782,182,1,0
67,1764,203,2,0
68,1754,222,4,0
69,1735,238,6,0
70,1726,256,6,0
71,1713,262,8,200
72,1686,274,10,0
73,1678,290,12,0
74,1644,308,12,0
75,1650,322,15,0
76,1651,341,16,0
77,1653,352,19,0
78,1623,374,21,200
79,1598,380,22,0
80,1562,404,23,0
81,1555,414,21,0
82,1518,429,26,0
83,1511,441,30,0
84,1498,462,32,0
85,1483,470,35,200
86,1480,469,34,0
87,1462,476,39,0
88,1454,485,43,0
89,1435,510,46,0
90,1396,515,49,0
91,1383,526,48,0
92,1367,537,46,200
93,1362,565,47,0
94,1340,572,50,0
95,1332,582,51,0
96,1306,605,56,0
97,1304,625,62,0
98,1275,629,61,0
99,1278,641,63,200
100,1280,643,67,0
101,1268,641,67,0
102,1239,652,71,0
103,1239,668,80,0
104,1228,674,82,0
105,1210,677,85,0
106,1218,678,92,200
107,1198,681,94,0
108,1172,697,98,0
109,1176,702,104,0
110,1170,719,110,0
111,1144,718,111,0
112,1124,730,113,0
113,1116,716,119,200
114,1118,722,116,0
115,1117,725,123,0
116,1083,729,129,0
117,1083,754,135,0
118,1068,771,136,0
119,1057,771,139,0
120,1040,784,138,0
121,1043,791,137,0
122,1054,777,143,0
123,1066,781,148,0
124,1060,783,150,0
125,1070,788,148,0
126,1070,792,145,0
127,1052,800,149,0
128,1033,803,155,0
129,1026,827,155,0
130,1019,830,159,0
131,1018,843,163,0
132,1021,830,163,0
133,1020,840,164,0
134,1029,836,165,0
135,1024,818,154,0
136,1023,820,155,0
137,1011,830,157,0
138,992,834,156,0
139,1001,837,153,0
140,982,834,158,0
141,975,830,153,0
142,1009,849,151,0
143,1004,851,152,0
144,993,843,162,0
145,1004,835,161,0
146,1008,821,159,0
147,1024,817,165,0
148,1036,833,161,0
149,1033,808,163,0
150,1031,809,168,0
151,1048,817,173,0
152,1064,817,173,0
153,1045,810,176,0
154,1032,808,168,0
155,1040,813,173,0
156,1038,838,169,0
157,1053,825,171,0
158,1043,825,176,0
159,1053,823,179,0
160,1045,835,177,0
161,1060,837,171,0
162,1048,828,169,0
163,1046,827,170,0
164,1039,838,168,0
165,1029,836,175,0
166,1031,818,163,0
167,1036,827,160,0
168,1042,833,163,0
169,1047,849,160,0
170,1053,835,163,0
171,1045,824,168,0
172,1051,823,158,0
173,1057,821,156,0
174,1060,810,160,0
175,1074,809,166,0
176,1084,811,162,0
177,1088,802,164,0
178,1089,810,161,0
179,1077,804,154,0
180,1079,812,156,0
181,1065,797,157,0
182,1046,798,152,0
183,1054,794,147,0
184,1034,796,147,0
185,1034,806,136,0
186,1014,806,138,0
187,1006,814,138,0
188,1013,812,137,0
189,1018,803,140,0
190,1041,813,146,0
191,1046,804,142,0
192,1055,796,145,0
193,1044,794,145,0
194,1053,797,144,0
195,1051,805,146,0
196,1056,808,154,0
197,1043,814,159,0
198,1053,825,162,0
199,1045,813,164,0
200,1047,804,167,0
