"timestep","AA","Aa","aa","n_released_gamb"
1,2264,0,0,0
2,2235,0,0,0
3,2197,0,0,0
4,2188,0,0,0
5,2195,0,0,0
6,2163,0,0,0
7,2106,0,0,0
8,2080,0,0,0
9,2072,0,0,0
10,2048,0,0,0
11,2048,0,0,0
12,2052,0,0,0
13,2023,0,0,0
14,2024,0,0,0
15,2021,0,0,0
16,2016,0,0,0
17,1997,0,0,0
18,2006,0,0,0
19,2016,0,0,0
20,2023,0,0,0
21,2042,0,0,0
22,2027,0,0,0
23,2031,0,0,0
24,2030,0,0,0
25,1998,0,0,0
26,1992,0,0,0
27,2000,0,0,0
28,2009,0,0,0
29,2018,0,0,0
30,2040,0,0,0
31,2001,0,0,0
32,2028,0,0,0
33,2041,0,0,0
34,2033,0,0,0
35,2012,0,0,0
36,1992,0,0,0
37,1982,0,0,0
38,2007,0,0,0
39,2039,0,0,0
40,2061,0,0,0
41,2056,0,0,0
42,2069,0,0,0
43,2064,0,0,0
44,2068,0,0,0
45,2061,0,0,0
46,2076,0,0,0
47,2074,0,0,0
48,2065,0,0,0
49,2065,0,0,0
50,2014,0,100,200
51,2002,5,84,0
52,1983,14,74,0
53,1965,28,70,0
54,1959,43,63,0
55,1935,56,57,0
56,1919,66,50,0
57,1921,78,144,200
58,1912,93,126,0
59,1878,113,110,0
60,1855,133,98,0
61,1840,148,87,0
62,1837,158,79,0
63,1803,173,68,0
64,1815,183,160,200
65,1775,197,145,0
66,1751,206,130,0
67,1748,228,111,0
68,1736,245,100,0
69,1735,255,91,0
70,1712,264,84,0
71,1687,277,171,200
72,1685,291,143,0
73,1657,314,125,0
74,1621,336,115,0
75,1607,352,102,0
76,1609,359,96,0
77,1581,376,92,0
78,1563,391,185,200
79,1561,407,168,0
80,1552,431,146,0
81,1530,441,130,0
82,1521,446,117,0
83,1489,462,118,0
84,1468,485,110,0
85,1458,490,203,200
86,1445,512,187,0
87,1413,515,175,0
88,1401,524,168,0
89,1382,544,156,0
90,1358,562,151,0
91,1352,585,140,0
92,1360,591,232,200
93,1342,601,222,0
94,1334,616,207,0
95,1328,633,191,0
96,1328,638,182,0
97,1293,648,163,0
98,1288,658,155,0
99,1277,679,249,200
100,1268,683,237,0
101,1255,707,221,0
102,1246,713,205,0
103,1229,729,199,0
104,1217,725,191,0
105,1232,722,186,0
106,1217,733,280,200
107,1188,731,271,0
108,1168,736,252,0
109,1134,760,237,0
110,1119,786,230,0
111,1124,788,216,0
112,1115,796,195,0
113,1101,799,296,200
114,1082,804,267,0
115,1078,801,254,0
116,1080,789,249,0
117,1057,801,243,0
118,1065,807,234,0
119,1047,808,226,0
120,1032,805,215,0
121,1008,834,213,0
122,1009,844,222,0
123,1004,839,220,0
124,1022,829,218,0
125,1015,825,216,0
126,1013,839,213,0
127,1019,822,209,0
128,1009,817,206,0
129,993,826,206,0
130,997,825,201,0
131,990,833,187,0
132,995,850,189,0
133,988,840,185,0
134,987,844,179,0
135,975,842,172,0
136,971,846,181,0
137,980,857,189,0
138,992,861,188,0
139,997,839,191,0
140,1009,846,192,0
141,994,843,182,0
142,988,834,187,0
143,999,825,187,0
144,995,823,188,0
145,997,816,190,0
146,998,822,192,0
147,998,838,184,0
148,973,838,170,0
149,966,835,179,0
150,970,830,184,0
151,993,835,183,0
152,994,854,186,0
153,964,849,187,0
154,965,856,185,0
155,973,858,183,0
156,960,884,189,0
157,939,871,194,0
158,950,883,191,0
159,937,897,191,0
160,947,896,190,0
161,953,888,196,0
162,939,881,196,0
163,928,878,188,0
164,933,887,189,0
165,953,897,188,0
166,949,889,181,0
167,951,874,177,0
168,964,860,176,0
169,972,859,170,0
170,981,856,174,0
171,975,870,183,0
172,963,855,181,0
173,953,862,177,0
174,943,849,181,0
175,945,851,179,0
176,939,856,185,0
177,949,870,183,0
178,962,867,181,0
179,971,859,184,0
180,952,868,178,0
181,941,880,182,0
182,952,866,190,0
183,947,877,194,0
184,950,877,197,0
185,937,870,199,0
186,933,880,205,0
187,939,873,198,0
188,926,884,193,0
189,916,876,187,0
190,919,881,187,0
191,917,894,185,0
192,925,887,176,0
193,916,893,178,0
194,933,878,182,0
195,940,887,185,0
196,942,880,193,0
197,958,866,196,0
198,952,860,190,0
199,946,870,191,0
200,959,870,198,0
