"Time","AA","Aa","aa"
0,2000,0,0
2,2000.0001799152,0,0
3,2000.00034363804,0,0
4,2000.00049262582,0,0
5,2000.0006282047,0,0
6,2000.00075158149,0,0
7,2000.00086385436,0,0
8,2000.00096602267,0,0
9,2000.00105899584,0,0
10,2000.00114360142,0,0
11,2000.00122059249,0,0
12,2000.00140295534,0,0
13,2000.00172534594,0,0
14,2000.00219197703,0,0
15,2000.0027957858,0,0
16,2000.00352605201,0,0
17,2000.00306647582,0,0
18,2000.00272945841,0,0
19,2000.00245705804,0,0
20,2000.00222423613,0,0
21,2000.00201934942,0,0
22,2000.0018354247,0,0
23,2000.00166644987,0,0
24,2000.00150735052,0,0
25,2000.00135126421,0,0
26,2000.00119007879,0,0
27,2000.00103496998,0,0
28,2000.00090249682,0,0
29,2000.00081003338,0,0
30,2000.00077436736,0,0
31,2000.00081133349,0,0
32,2000.0008183349,0,0
33,2000.00081128584,0,0
34,2000.00079676487,0,0
35,2000.00077788516,0,0
36,2000.00075650946,0,0
37,2000.0007338854,0,0
38,2000.00071064526,0,0
39,2000.00068683378,0,0
40,2000.00066146646,0,0
41,2000.00063220682,0,0
42,2000.00059783522,0,0
43,2000.00055884467,0,0
44,2000.00051752501,0,0
45,2000.0004779279,0,0
46,2000.00044581324,0,0
47,2000.00041802979,0,0
48,2000.00039325402,0,0
49,2000.00037081497,0,0
50,2000.0003503123,0,200
51,2000.0003315153,0,182
52,2000.00031432862,0,165.62
53,2000.00029874307,0,150.7142
54,2000.00028477874,0,137.149922
55,2000.00027235861,0,124.80642902
56,2000.00026113008,0,113.5738504082
57,2000.00025056969,0,303.352203871462
58,2000.00024014476,0,276.05050552303
59,2000.00022948154,0,251.205960025958
60,2000.00021853267,0,228.597423623622
61,2000.00020774433,0,208.023655497496
62,2000.00019727303,0,189.301526502721
63,2000.00018717741,0,172.264389117476
64,2000.000177476,0,356.760594096903
65,1998.5274412265,1.47272694008802,324.652140628182
66,1995.96855908954,4.03160014994662,295.433447971646
67,1992.64327733247,7.3568733582084,268.844437654198
68,1988.81396443607,11.1861780960421,244.64843826532
69,1984.69389534243,15.3062394547489,222.630078821441
70,1980.45449377757,19.5456337548522,202.593371727511
71,1976.23164998228,23.7684707862925,384.359968272035
72,1970.79369219459,29.2064223067843,349.767571127552
73,1964.56227597042,35.4378327168674,318.288489726072
74,1957.88137221378,42.1187310406191,289.642525650726
75,1951.02836904116,48.971729087394,263.574698342161
76,1944.22382349763,55.7762697777044,239.852975491366
77,1937.64000724596,62.3600814269097,218.266207697143
78,1931.40837670669,68.5917075973453,398.6222490044
79,1924.35124000988,75.6488401435886,362.746246594004
80,1916.7954216801,83.1953781375409,330.108360788766
81,1909.00774108138,90.9597540396228,300.422744128603
